id,width,depth,height,weight,volume
121958,193,221,371,2,15824263
671155,236,142,437,58,14644744
131932,228,139,254,26,8049768
365838,267,131,322,11,11262594
259178,253,191,580,68,28027340
644167,286,158,481,6,21735428
110268,318,267,483,40,41009598
732180,245,379,394,25,36584870
54886,249,142,388,3,13718904
137337,143,343,297,2,14567553
999890,203,154,273,71,8534526
521430,279,180,437,10,21946140
954698,206,212,337,2,14717464
87498,167,126,274,1252,5765508
899159,148,195,323,13,9321780
912756,145,271,295,56,11592025
175203,262,148,394,127,15277744
191335,245,168,317,2,13047720
278167,228,207,292,29,13781232
41090,304,214,406,3,26412736
329365,232,494,441,57,50542128
64820,343,263,411,14,37075899
787201,294,136,440,16,17592960
321879,180,57,234,3,2400840
718315,176,100,225,4,3960000
327069,173,179,248,2,7679816
776997,202,210,349,2,14804580
199041,366,256,654,6,61277184
791743,277,192,416,2,22124544
103355,286,162,450,2,20849400
235796,249,237,318,2,18766134
214176,245,139,292,3,9944060
184779,241,158,342,2,13022676
347449,268,313,456,13,38251104
421909,231,176,329,30,13375824
989436,363,151,487,2,26693931
258795,243,102,406,31,10063116
486232,218,54,267,2,3143124
917040,247,133,403,2,13238953
500186,340,192,413,24,26960640
156730,273,257,325,12,22802325
870910,307,167,422,2,21635518
384681,155,205,176,2,5592400
149503,168,173,224,173,6510336
654811,226,269,279,2,16961526
527035,186,378,351,2,24678108
648143,178,83,195,9,2880930
452366,159,92,279,24,4081212
65725,324,98,472,2,14986944
129981,188,371,257,32,17925236
84654,213,188,313,5,12533772
953277,300,291,444,2,38761200
905778,317,110,484,2,16877080
591723,287,157,333,255,15004647
319030,244,312,333,2,25350624
328947,177,174,226,9,6960348
555839,350,287,441,2,44298450
902648,219,205,393,11,17643735
273538,339,84,417,120,11874492
331236,123,159,227,32,4439439
528178,238,345,289,3,23729790
565894,239,159,354,2,13452354
489492,225,93,327,8,6842475
256840,187,144,281,12,7566768
473254,269,144,283,2,10962288
349457,192,132,201,7,5094144
665987,242,109,289,105,7623242
270936,241,231,350,2,19484850
239931,240,97,304,22,7077120
239629,207,282,352,2,20547648
205041,234,112,251,95,6578208
698361,159,304,281,2,13582416
731912,225,318,519,421,37134450
417113,347,335,601,8,69863245
68148,281,69,510,47,9888390
777089,217,244,313,499,16572724
648531,275,171,380,4,17869500
251995,307,187,387,39,22217283
906606,302,121,376,27,13739792
678843,284,197,401,32,22435148
910790,135,130,228,30,4001400
572843,179,176,225,19,7088400
256508,239,119,398,6,11319518
803591,443,76,593,2,19965124
896942,286,191,379,2,20703254
106530,223,136,257,2,7794296
604365,176,98,264,47,4553472
822352,197,382,268,15,20168072
460337,180,64,336,29,3870720
724839,226,134,290,2,8782360
805889,235,155,372,110,13550100
459773,140,174,223,5,5432280
208261,254,179,448,88,20368768
764469,258,127,330,74,10812780
341097,231,128,345,2,10200960
315139,273,214,363,115,21207186
171829,163,155,239,2,6038335
271836,299,121,486,2,17582994
438974,165,251,275,2,11389125
989913,190,91,215,2,3717350
