,id,width,depth,height,weight,volume
0,121958,193,221,371,2,15824263
1,671155,236,142,437,58,14644744
2,131932,228,139,254,26,8049768
3,365838,267,131,322,11,11262594
4,259178,253,191,580,68,28027340
5,644167,286,158,481,6,21735428
6,110268,318,267,483,40,41009598
7,732180,245,379,394,25,36584870
8,54886,249,142,388,3,13718904
9,137337,143,343,297,2,14567553
10,999890,203,154,273,71,8534526
11,521430,279,180,437,10,21946140
12,954698,206,212,337,2,14717464
13,87498,167,126,274,1252,5765508
14,899159,148,195,323,13,9321780
15,912756,145,271,295,56,11592025
16,175203,262,148,394,127,15277744
17,191335,245,168,317,2,13047720
18,278167,228,207,292,29,13781232
19,41090,304,214,406,3,26412736
20,329365,232,494,441,57,50542128
21,64820,343,263,411,14,37075899
22,787201,294,136,440,16,17592960
23,321879,180,57,234,3,2400840
24,718315,176,100,225,4,3960000
25,327069,173,179,248,2,7679816
26,776997,202,210,349,2,14804580
27,199041,366,256,654,6,61277184
28,791743,277,192,416,2,22124544
29,103355,286,162,450,2,20849400
30,235796,249,237,318,2,18766134
31,214176,245,139,292,3,9944060
32,184779,241,158,342,2,13022676
33,347449,268,313,456,13,38251104
34,421909,231,176,329,30,13375824
35,989436,363,151,487,2,26693931
36,258795,243,102,406,31,10063116
37,486232,218,54,267,2,3143124
38,917040,247,133,403,2,13238953
39,500186,340,192,413,24,26960640
40,156730,273,257,325,12,22802325
41,870910,307,167,422,2,21635518
42,384681,155,205,176,2,5592400
43,149503,168,173,224,173,6510336
44,654811,226,269,279,2,16961526
45,527035,186,378,351,2,24678108
46,648143,178,83,195,9,2880930
47,452366,159,92,279,24,4081212
48,65725,324,98,472,2,14986944
49,129981,188,371,257,32,17925236
